"X1","X2","clas"
1.51382805950608,1.79151363997872,"sz"
3.01843591598654,0.978458302307713,"sz"
2.4466437873125,2.46803661092664,"sz"
1.63904595427288,2.61072462558344,"sz"
0.428144058859706,-0.50191897769945,"sz"
1.04974253645847,0.514430334614541,"sz"
2.44473502125205,0.821658272037148,"sz"
0.0755409810390588,2.8588669023687,"sz"
0.0988484054829188,2.83184317143781,"sz"
1.82585795089792,2.25371401869119,"sz"
2.48744005042144,0.676771142687021,"sz"
3.88807731268849,1.53706205050998,"sz"
1.17845925429504,0.575945945899079,"sz"
1.75928389582014,1.79235655303358,"sz"
1.66390625510794,3.27994056536678,"sz"
2.38911171546871,0.123402810514902,"sz"
1.39804287198703,1.92541329057349,"sz"
1.42686249180138,2.36373153197459,"sz"
0.963374387984536,2.71175257670692,"sz"
0.218209808747747,1.23903671106378,"sz"
1.76850987657004,1.66338088108824,"sz"
0.542895337797585,0.925601989830717,"sz"
1.19473342918832,1.56386495857787,"sz"
0.753594826488683,1.16694490674139,"sz"
1.6224952476349,0.00566080809569636,"sz"
1.49187331235815,2.04793166457065,"sz"
1.26702518459378,3.0973250360031,"sz"
1.94064178705224,2.1031395296737,"sz"
-0.527940149277147,1.38824413655113,"sz"
1.74531321399495,-0.285524777339965,"sz"
3.02361040934226,0.56917907069379,"sz"
1.61682109861951,1.72947643167564,"sz"
0.16747331825725,1.95968980136502,"sz"
1.84499892976937,0.920195926720819,"sz"
1.80404748915928,-0.749060020956689,"sz"
1.28410534878546,1.23519596176112,"sz"
0.668379464263843,1.10167624982781,"sz"
1.39453837314864,1.31301701676692,"sz"
2.08072489754813,1.41032624467432,"sz"
3.14433925386565,1.28049301731336,"sz"
2.73971700889947,2.03461135218764,"sz"
1.3037841481258,1.65947200654317,"sz"
1.61726035185144,2.2006974508158,"sz"
1.7111900310505,2.53344629040727,"sz"
0.692252843728092,1.15701544999696,"sz"
1.210320260859,1.38781273102414,"sz"
1.88525159500449,1.11263108259236,"sz"
3.13984506446078,2.19646147477534,"sz"
1.32708495623697,2.94178327760472,"sz"
1.22652391645115,1.58053641800148,"sz"
1.56020706658939,0.546153004856403,"sz"
0.916097105778507,2.5856222786919,"sz"
0.839916667944473,3.5158768337428,"sz"
1.60918692226872,1.38089607726654,"sz"
3.18572666032692,1.08257351072754,"sz"
2.18281931387477,0.955758101833837,"sz"
2.14335982545529,0.745624910798246,"sz"
-0.11167802789696,1.18206364709434,"sz"
2.02756276825836,2.96939207323296,"sz"
1.94528818907044,0.173846619976942,"sz"
0.109606480937178,2.35165778863298,"sz"
1.62314419457295,1.6407217988808,"sz"
1.12551883795172,1.1662799866939,"sz"
2.771313969324,1.54294297554411,"sz"
-0.0259414055682519,1.79745240035343,"sz"
0.0515134482191397,0.771398514709341,"sz"
3.79671170882192,1.10496259602087,"sz"
0.88775659309276,0.968534898855104,"sz"
